date,revenue,costs,units_sold,customers,profit,margin
2024-01-31,101229.46786380866,60619.571373983934,1262,533,40609.89648982473,0.40116674864339075
2024-02-29,102626.27421927212,61292.49078619816,819,491,41333.78343307396,0.4027602458290541
2024-03-31,103941.45423429392,61939.724106286165,559,792,42001.73012800776,0.40409026829018446
2024-04-30,105414.43510306755,62692.20307955379,1485,218,42722.23202351376,0.4052787645424715
2024-05-31,106652.26555939188,63478.16821278557,1353,254,43174.09734660631,0.4048118164218816
2024-06-30,107687.63153663286,64044.99745717981,1215,258,43642.634079453055,0.40527062817429343
2024-07-31,108714.76117890916,64776.92158544705,690,209,43937.83959346211,0.4041570722963251
2024-08-31,109718.02196104446,65313.03321010729,763,406,44404.98875093717,0.4047191879443764
2024-09-30,110718.88453714864,66069.25186086091,789,287,44649.63267628773,0.40327025387712234
2024-10-31,111661.799552446,66598.61726757349,754,218,45063.18228487251,0.4035684761081337
2024-11-30,113122.09043031241,67234.99117010379,1267,391,45887.09926020862,0.40564224976444235
2024-12-31,114475.29937985868,68087.42486368452,1408,705,46387.87451617417,0.40522169208090203
2025-01-31,115645.68229364572,68953.70185065026,1415,685,46691.98044299545,0.4037503131715363
2025-02-28,116695.05012951279,69480.66314829397,1441,681,47214.38698121882,0.40459631260124934
2025-03-31,117593.3194622916,69994.47508763974,1458,697,47598.84437465186,0.40477507219204983
2025-04-30,118535.40012035407,70575.71391641328,1027,777,47959.686203940786,0.4046022214059704
2025-05-31,119728.75823871474,71282.10769803535,799,278,48446.65054067939,0.4046367076161154
2025-06-30,120958.38565799997,71901.80296461207,705,411,49056.5826933879,0.4055657855098315
2025-07-31,122277.17620399794,72466.98045638816,867,517,49810.195747609774,0.4073548089179802
2025-08-31,123685.45282578828,73265.99922119394,870,629,50419.45360459434,0.4076425517527146
2025-09-30,125166.70977054336,74134.58129649617,738,508,51032.12847404719,0.40771326950752085
2025-10-31,125975.0097266169,74828.47717710031,655,533,51146.53254951659,0.4060053867867254
2025-11-30,127394.5643422955,75479.68246173649,683,513,51914.88188055901,0.40751253515863756
2025-12-31,128239.84198738572,76218.27080210511,1145,310,52021.57118528061,0.40565841612934694
